SDTHREADID;SDSENDERID;message;datetime
"584";"25606";"Bonjour, j’ai reçu deux mails différents au niveau des horaires pour demain un est à 8h30 et l’autre 10h30 le 8h30 me conviendrait mieux car nous avons une réunion d’information professionnel à 10h En vous remerciant d’avance vous agréer mes salutations respectueuses bonne soirée";"2023-09-06 19:06:18"
"593";"25640";"re bonjourcomment faire pour rentrer les prises de mesures poids tour de taille etc svpD'avance merciCdlt";"2023-09-16 19:23:19"
"615";"25727";"BONJOURS EST CE QU4IL SERAIS POSSIBLE DE REPORTER LE RENDEZ VOUS JE DOIS ALLER CHEZ LE MÉDECINDITES MOI QUAND ON PEUT AVOIR UN AUTRE RENDEZ VOUS CORDIALEMENT MIEZE";"2023-11-02 09:35:08"
"615";"6694";"Bonjour Je suis disponible demain 03/11 à 10h30. Sinon le 07/11 à 14H. dite moi ce qui vous convient. Cordialement";"2023-11-02 10:13:56"
"615";"25727";"BONJOURLE 07/11 à 14 H OK POUR MOICORDIALEMENT";"2023-11-05 12:05:22"
"615";"6694";"bonjour Le RDV de 07 à 14 est pris, est ce que 14h30 serait possible pour vous ? Cordialement";"2023-11-06 11:11:44"
"616";"25728";"Je viens de m'apercevoir que sur le site SMARTDIET, mon RDV est noté à 10 HEURES mais à cette heure je ne suis pas chez moi. Personnellement, j'ai noté avec vous : 11 HEURES LE JEUDI 30 NOVEMBRE 2023.Très cordialement,Catherine RATEAU";"2023-11-02 11:56:44"
"616";"6694";"Bonjour, Pour moi aussi c'est 11H.Bonne journée Mme DELAUNAY";"2023-11-02 14:02:52"
"638";"25798";"Bonjour, je dois annuler le RDV de décembre merci d'avance";"2023-11-29 15:27:53"
"638";"20118";"bonsoir Madame Kraeher,Souhaitez vous le reporter? si oui précisez moi vos préférences jours et heures s'il vous plait.JE vous souhaite une agréable fin de semaineCordialement,";"2023-11-29 20:48:24"
"594";"25801";"Merci pour ce matinCdt";"2023-09-18 12:21:30"
"594";"4672";"Je vous en prie.N'hésitez pas à poser des questions si vous avez besoin d'éclaircissements avant notre prochain RDV.Cordialement,Rachel";"2023-09-18 18:05:06"
"604";"25816";"Bonjour Mme Froger,J'espère que vous allez bien! Pouvons-nous décaler notre RDV svp et le reporter d'ici 1 mois? Le 17/11? En effet, j'attaque une période assez complexe au bureau et je n'ai pas eu le temps de tenir le journal de bord, malgré que je respecte le fait de boire plus, privilégier le fait maison, ajout de légumes dans mon alimentation (salade, butternut, courgette...) et surveiller ma santé mentale (work-life balance) etc... Autre nouvelle ce mois-ci : Consultation endocrinologue du 12/10- Je passe ma dose de Néo Mercazole à 2.5mg (vs. 5mg) Rémission de l'hyperthyroïdie malgré fatigue accrue. Prescription d'Acide Folique (B09) pdt 2 mois 1cp/j. Arrêt Entocort (depuis Septembre 2023) si jamais. Je vais me remettre au suivi plus régulier dès cette semaine, je pourrai vous l'envoyer aussi 1x/semaine pour que vous regardiez.Egalement, pouvez-vous me recommander un naturopathe par hasard? Merci beaucoup,Charline";"2023-10-16 17:32:55"
"604";"16382";"Bonjour Mme Willig, Je vais bien merci, j'espère que vous aussi ! ☺️Excusez moi de ce délai de réponse tardif. Il n'y a aucun souci pour décaler à dans 1 mois notre RDV ! Le 17/11 à 11h (comme prévu initialement demain) j'ai de la disponibilité si vous le souhaitez (j'en ai à partir de 9h30 également au cas où). Je note pour votre investissement, c'est important de le notifier ☺️ et pour les traitements. Pour un.e naturopathe, je peux vous conseiller Anissa Bouarfa (également sophrologue et réflexologue) qui est sur Lyon et à distance ou Sonia Duval (sur la région de Cannes et en distanciel également). J'espère que cela pourra vous aider. Bonne journée à vous,Léonie";"2023-10-19 11:52:19"
"600";"25864";"Bonjour, Vous avez oublié mon rdv. A moins qu'une erreur se soit glissée lors de la prise de rdv ? Bien cordialement, Chloé";"2023-09-28 15:41:25"
"600";"7083";"Bonsoir,Toutes mes excuses, en effet je ne l'avais noté nulle part, vous avez reçu un mail de rappel mais je n'ai rien reçu... Je suis vraiment désolé.Je suis en congé en octobre, je peux donc vous proposer un créneau pour le 8 novembre à 15h30 ou le 9 à 10h30 ?Bien cordialement";"2023-09-29 22:30:59"
"600";"25864";"Bonjour, ok pour le 9/11/23 à 10h30Cordialement, Chloé";"2023-10-02 10:05:33"
"600";"7083";"lbhl.dietetique@gmail.com";"2023-11-09 10:54:00"
"634";"25911";"BonjourJe ne suis pas disponible le 06/12/2023 pour notre rendez-vous. Est-ce possible de reporter au 13/12/2023 à la même heure.Cordialement Catherine Lecomte";"2023-11-24 17:35:42"
"628";"25942";"Bonjour,J'ai un soucis de voiture depuis 5 jours.Demain à 12h30 je serai dans le taxi qui m'amène au garage pour récupérer mon véhicule. Il me paraît difficile  dans ces conditions d'honorer notre rendez-vous. Pourrions-nous  décaler ce dernier? Dans l'attente de votre retour,Adrien Pelzer";"2023-11-16 22:12:46"
"596";"25946";"Bonjour,J'ai un contre-temps le vendredi 13 octobre serait-il possible de changer le rendez-vous?Merci beaucoupCordialementChristine Royer";"2023-09-21 18:35:46"
"596";"16382";"Bonjour Madame Royer,Pas de souci pour décaler notre prochain rdv. Quelle date vous conviendrait ? Bien à vous,Léonie Froger";"2023-09-22 15:05:11"
"596";"25946";"Bonjour Madame,désolée de vous repondre aussi tard mais j'ai esayé de vous joindre sur votre téléphone portable pour convenir d'un rv.est ce que le 20/10 de 9h-10h ou 14h-15h .J'attends le placement d'une réunion pour vous proposer davantage de créneaux.Toutes mes excuses.cordialementChristine Royer";"2023-10-13 09:13:35"
"603";"26016";"Bonsoir, Désolé d'être si tardive mais demain matin je doit déposer mon enfant chez la nounou et serais disponible à partir de de 10h ou sinon nous pouvons faire l'entretien mais je ne serai pas à mon domicile   J'ai reçu le message en fin de journée et je tiens à m'excuser de se désagrément";"2023-10-12 21:14:46"
"635";"26133";"Bonjour, Jav1is annulé mon rdv de demain par SMS mais j'ai reçu une notification de ce site pour le confirmer. Je ne pourrais pas honorer ce rdv Merci Cordialement";"2023-11-27 20:16:07"
"601";"26134";"Bonjour Madame BONNIOT,Pourriez-vous, svp, m'indiquer l'adresse internet à laquelle je pourrai vous faire parvenir ma fiche repas que je viens de finaliser.Vous en remerciant par avance.Bonne fin de journée à vous.Cordialement.Franck BOURDAUDUI.";"2023-10-04 10:55:08"
"601";"104";"Bonjour Mr Bourdaudui,vous pouvez me la faire parvenir par sms au 0609764061 ou mail stephanieb.smartdiet@gmail.comCordialement,Stéphanie";"2023-10-12 11:36:55"
"626";"26164";"Bonjour LucieJe n'ai pas pris le temps de lire les fiches ni d'appliquer la totalité de vos conseils.Par conséquent, je préfère décaler le rendez-vous de demain afin de ne pas vous faire perdre votre tempsCela me permettra aussi de mettre en pratique les astuces et les nouvelles habitudes alimentaires avant notre prochain rendez-vous.Merci pour votre aide précieuseBelle journéeBéatrice D'IMPERIO";"2023-11-14 08:47:04"
"612";"26260";"Bonjour,J'espère que vous allez bien !Le programme suit son cours. J'oscille entre -1.5 et -2 depuis notre premier RDV.Bon, je viens de perdre une partie de ma messagerie Outlook ... Je viens de recréer un MP pour avoir accès à mon espace.Serait-il possible de ma refaire passer votre premier mail ?D'avance, merciLilian Grassino";"2023-10-28 12:28:11"
"612";"20118";"bonjour,oui bien sure je le fais de suite !Félicitations les résultats sont déjà là.";"2023-10-30 11:50:07"
"643";"26284";"Bonjour je dois annuler mon rdv ma fille est hospitalisée a Tours";"2023-12-08 12:09:07"
"606";"26288";"serait il possible si vous avez des fiches menu afin d'avoir des idéesmerci d avance";"2023-10-19 19:07:54"
"608";"26288";"je nais pas de réponse a mon dernier mail jje voudrait bien vous envoyer mon planning de la semaine mais je ne sais pas comment faire merci de me guider";"2023-10-23 19:40:26"
"608";"9861";"envoyez le par mail à l'adresse carolinejl.smartdiet@gmail.comMerci";"2023-10-26 17:20:20"
"605";"26290";"Bonjour, pour notre prochain rdv je suis disponible le 3 novembre 2023 de 13h à 14h30.Possible pour vous ?Cordialement Carole Daumur Je n'ai pas le bon numéro de téléphone pour vous joindre.";"2023-10-17 20:18:21"
"605";"11988";"Bonjour, Auriez vous une disponibilité le vendredi 10 Novembre ou bien le 17 Novembre à 13h ? Bien cordialementMme Claire POINOT";"2023-10-18 17:20:08"
"637";"26322";"Bonjour, sauf erreur de ma part, je n'ai pas reçu le bilan énergétique dont nous avions discuté lors du dernier rdv. J'ai déplacé le rdv que nous devions avoir le 4/12. J'ai un empêchement.MerciMarine Rittaud";"2023-11-28 09:35:41"
"637";"17569";"Bonjour Mme Rittaud,Merci de m'avoir prevenu Je suis vraiment désolée j'ai oublié de vous l'adresser je m'en occupe demain sans faute A bientôtCordialement,Julie STEINMETZ";"2023-11-28 18:21:02"
"619";"26386";"Bonjour Lucie, Je vous prie de m'excuser mais je ne pourrais pas assurer notre rdv de demain à cause d'imprévus/urgences dans mon agenda.Toutes mes excuses.Bonne soirée";"2023-11-07 19:08:42"
"619";"15";"BONJOUR, aucun probleme cela arrive ;-).souhaitez vous reprogrammer le rdv ?";"2023-11-08 08:43:50"
"610";"26456";"Bonjour Je voulais savoir si il était possible de vous envoyer une photo de la feuille des repas que j'ai pu noter pour la semaine pour que vous puissiez voir avant notre prochain rendez-vousJe vous remercie";"2023-10-25 12:37:56"
"618";"26486";"Madame Le Dorze bonjour,Je voudrais savoir comment vous envoyer mon planning alimentaire.Bien cordialement.Gaetan Ormancey";"2023-11-07 09:18:44"
"614";"26508";"Bonjour,Où est-ce que je peux vous déposer mon semainier svp ? Rosie Arnou";"2023-11-02 08:38:50"
"614";"16298";"Bonjour, vous pouvez me l'envoyer par mail, Cordialement,Margot DRAI";"2023-11-02 09:17:38"
"614";"26508";"Je suis retenue au travail, je ne pense pas que je serais disponible à 18h ...Toutes mes excuses";"2023-11-02 17:25:41"
"620";"26551";"Madame Suite à un empêchement je dois annuler le rdv du 9/11.Bien cordialement Florence GOUJART";"2023-11-08 19:07:58"
"621";"26551";"Madame Suite à un empêchement je dois annuler le rdv de demain. Bien cordialement Florence GOUJART";"2023-11-08 19:10:22"
"621";"16382";"Bonjour Madame Goujart, Pas de souci. Quand souhaitez-vous reporter ce RDV ? N'hésitez pas à me donner vos disponibilités. Bien à vous,Léonie Froger";"2023-11-09 10:55:54"
"622";"26608";"Bonjour Mme FROGER J'aimerai vous envoyer mon semainier mais je ne sais pas sur quelle adresse vous le transmettrePouvez vous me redonner votre adresse mail svp Vous en remerciant par avanceCordialement Sophie Francoil";"2023-11-10 08:21:48"
"622";"16382";"Bonjour Madame Francoil,Oui bien sur ! Voici mon mail : leonief.smartdiet@gmail.comExcellente journée à vous, Léonie";"2023-11-10 09:59:43"
"636";"26674";"Bonjour.Nous avons rdv à 12h30 par téléphone.J'ai malheureusement un empêchement je viens de partir pour le travail ce n'était pas prévu. Pouvons nous déplacer le rdv semaine prochaine mardi ou jeudi même heure ?Merci d'avance.Désolé pour le désagrément.Cordialement.Lionel Del Pino";"2023-11-28 08:19:04"
"636";"16636";"Bonjour Monsieur Del Pino,Seriez-vous disponible aujourd'hui ou demain pour notre rendez-vous ?Je termine mon contrat avec la carcept ce jeudi 30 novembre, les consultations fixées après cette date seront prises en charge par une collègue.Comment souhaitez-vous procéder ?Je vous remercie pour votre compréhension et vous souhaite une belle journée.Cordialement,Claire";"2023-11-29 12:26:43"
"627";"26702";"Bonjour,J'espère que vous allez bien? Je voulais reporter le rdv aujourd'hui.Je vous remercieFatou";"2023-11-16 08:44:09"
"631";"26711";"Bonsoir, je ne pourrai pas Honorer mon rdv pour le mardi 21. J’aimerais le reporter sur un autre jour";"2023-11-20 20:03:10"
"631";"15937";"Bonjour Mme Meriau, Merci pour votre message, je peux vous proposer plusieurs créneaux de remplacement : - demain mercredi 22 Novembre 19h- lundi 27 Novembre 19h30- lundi 4 Décembre 18h30En attendant votre retour, je bloque ces créneaux. Cordialement, Maëlle";"2023-11-21 13:58:09"
"631";"26711";"Bonjour, lundi 27 a 19h30 merci";"2023-11-22 06:01:33"
"631";"15937";"C'est notéBonne journée";"2023-11-22 08:15:16"
"631";"15937";"Bonsoir Mme Meriau, Suite à nos échanges, je vous joins quelques dates pour replacer votre rendez-vous : - Lundi 4 Décembre 18h30- Mercredi 20 Décembre 19h- Lundi 8 Janvier 19h30En espérant qu'une date pourra vous convenir., je bloque ces créneaux en attendant de vos nouvelles. Cordialement";"2023-11-27 22:30:51"
"629";"26735";"BonsoirMalheureusement je me vois dans l obligation de repousser notre rendez-vous de demain.Envoyer moi vos prochaines disponibilités.Par avance merci.CordialementC. Benard Liger Christine";"2023-11-17 20:35:04"
"630";"26822";"Bonjour,Comme convenu j'ai fais un planning des repas de la semaine.Comment puis-je vous l'envoyer ?Cordialement M Samson";"2023-11-19 18:47:05"
"630";"16382";"Bonjour Monsieur Samson,Vous pouvez me l'envoyer par mail à cette adresse : leonief.smartdiet@gmail.comMerci beaucoup ! Bonne journée à vous,Léonie Froger";"2023-11-20 09:38:57"
"639";"26917";"Bonsoir Madame Froger j'avais modifié le rdv au 12 décembre 2023 je ne sais pas si cela à été pris en compte mais j'ai reçu une confirmation de mon côté. Pour vous dire que le rdv est maintenu pour le 12 décembre et non le 30 novembre à 11h.Merci pour votre retour. Cordialement. Mme Judor Lika";"2023-11-29 19:29:47"
"639";"16382";"Bonjour Madame Judor,J'espère que vous allez bien. :) Oui tout à fait, ne vous inquiétez pas, j'avais bien noté mais en effet je n'avais pas fait la manip nécessaire pour enlever le rdv initialement prévu pour aujourd’hui. Mais c'est tout bon, j'ai modifié au 12/12 pour 14h30. ;) Très bonne journée à vous,Léonie";"2023-11-30 12:34:43"
"632";"26979";"Bonjour Maelle,Je suis convoquée à l'hôpital mardi 28 à partir de 13h, je pense que j'y serai encore à 14h30... Pourrions nous trouver une nouvelle date ?Je serai disponible tout le reste de la semaine, sauf le vendredi après-midi et le week-end.Veuillez m'excuser pour ce dérangement.Bien à vous,Delphine";"2023-11-21 19:54:33"
"632";"15937";"Bonjour Mme Soler, Pas de soucis, dans ce cas je peux vous proposer 11h ou 13 le mercredi 29 Novembre. Pensez, si ce n'est pas encore le cas, à noter le nom de votre protocole nous nous pencherons dessus dès le premier entretien. Je bloque ces créneaux en attendant de vos nouvellesBonne journéeMaëlle";"2023-11-22 11:16:48"
"632";"26979";"Parfait pour le mercredi 29 novembre à 13h.Je vais suivre une chimiothérapie PCV avec 6 à 8 cures de 6 semaines.Encore merciDelphine";"2023-11-22 21:33:50"
"632";"15937";"C'est noté donc pour mercrediBonne soirée Maëlle";"2023-11-27 18:41:44"
"642";"27001";"Bonjour Lisa,Est-il possible de décaler notre prochain rdv du 9 janvier au mercredi 10 janvier vers 9h-9h30 ? Merci beaucoup et bonne journée.Cordialement,Laëtitia";"2023-12-08 10:30:25"
"640";"27010";"Bonjour Lucie,Pouvez-vous svp m'indiquer les quantité (si possible en gr ou cuillères à soupe) pour les smart déjeuner & dîner ? Merci de votre retour car je n'ai aucune notion.Bonne soirée !";"2023-11-30 16:58:48"
"640";"15";"Bonjour,on ne parle pas de quantités car tout dépend de votre sensation de faim :-).Ce qu'il faut retenir c'est qu'il faut autant ou plus de légumes que de féculents.Pour quand même vous guider voici les recommandations \"basiques\", n'oubliez pas de les adapter à votre sensation de faim :viandes, poissons ou oeuf : 100 à 150gFéculents : 100g soit 4 càSlégumes : Autant ou plus que de féculents Bonne journée,Lucie";"2023-12-05 11:13:13"
"641";"27025";"bonjour Vous m'avez contacté vendredi pour avancer notre rendez-vous d'aujourd'hui de 9h à 8h30 il est maintenant 9h30 passé je n'ai pas de nouvelles donc ne comptez plus sur moi.";"2023-12-04 09:35:28"
