SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"25366";"7";"2023-08-23";"0";;;;;;;;;;
"23635";"6";"2023-08-23";"0";;;;;;;;;;
"24676";"1";"2023-08-23";"0";;;;;;;;;;
"24676";"3";"2023-08-23";"0";;;;;;;;;;
"24914";"3";"2023-08-23";"0";;;;;;;;;;
"24914";"1";"2023-08-23";"0";;;;;;;;;;
"23739";"12";"2023-08-23";"1";"0";"1";"1";"1";"1";"1";;;;
"24577";"6";"2023-08-23";"1";"0";"1";"1";"1";;;;;;
"25397";"3";"2023-08-23";"0";;;;;;;;;;
"25342";"3";"2023-08-23";"0";;;;;;;;;;
"25426";"3";"2023-08-23";"0";;;;;;;;;;
"25426";"6";"2023-08-23";"0";;;;;;;;;;
"25426";"1";"2023-08-23";"0";;;;;;;;;;
"25426";"41";"2023-08-23";"0";;;;;;;;;;
"23295";"42";"2023-08-24";"0";;;;;;;;;;
"23295";"21";"2023-08-24";"0";;;;;;;;;;
"23295";"17";"2023-08-24";"0";;;;;;;;;;
"23295";"32";"2023-08-24";"0";;;;;;;;;;
"25452";"3";"2023-08-24";"0";;;;;;;;;;
"25452";"6";"2023-08-24";"0";;;;;;;;;;
"24557";"7";"2023-08-24";"0";;;;;;;;;;
"22378";"20";"2023-08-24";"1";"1";"1";"0";"1";"0";;;;;
"13313";"4";"2023-08-24";"0";;;;;;;;;;
"23532";"1";"2023-08-25";"0";;;;;;;;;;
"16821";"7";"2023-08-25";"0";;;;;;;;;;
"24013";"34";"2023-08-25";"0";;;;;;;;;;
"24013";"35";"2023-08-25";"0";;;;;;;;;;
"24625";"6";"2023-08-25";"0";;;;;;;;;;
"24713";"6";"2023-08-25";"1";"0";"0";"1";"1";;;;;;
"24713";"2";"2023-08-25";"1";"1";"1";"0";"1";"1";"0";"1";"1";;
"24845";"2";"2023-08-25";"0";;;;;;;;;;
"24636";"6";"2023-08-26";"1";"0";"0";"1";"0";;;;;;
"24636";"20";"2023-08-26";"1";"0";"1";"1";"1";"0";;;;;
"24911";"3";"2023-08-26";"1";"0";"0";"1";"0";"1";"0";"1";;;
"24911";"6";"2023-08-26";"1";"1";"1";"1";"1";;;;;;
"24911";"7";"2023-08-26";"1";"1";"1";"1";"0";;;;;;
"25531";"3";"2023-08-26";"0";;;;;;;;;;
"25531";"6";"2023-08-26";"0";;;;;;;;;;
"25531";"7";"2023-08-26";"0";;;;;;;;;;
"24701";"12";"2023-08-27";"0";;;;;;;;;;
"24701";"6";"2023-08-27";"0";;;;;;;;;;
"25563";"3";"2023-08-28";"0";;;;;;;;;;
"25562";"1";"2023-08-28";"1";"0";"1";"0";"0";"1";"1";"1";;;
"25562";"2";"2023-08-28";"1";"1";"1";"1";"0";"1";"0";"1";"0";;
"25562";"3";"2023-08-28";"0";;;;;;;;;;
"25562";"39";"2023-08-28";"0";;;;;;;;;;
"25564";"3";"2023-08-28";"0";;;;;;;;;;
"25565";"3";"2023-08-28";"0";;;;;;;;;;
"11371";"32";"2023-08-28";"0";;;;;;;;;;
"11371";"15";"2023-08-28";"0";;;;;;;;;;
"11371";"42";"2023-08-28";"0";;;;;;;;;;
"23940";"4";"2023-08-28";"0";;;;;;;;;;
"23940";"15";"2023-08-28";"0";;;;;;;;;;
"23492";"19";"2023-08-29";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"23492";"17";"2023-08-29";"1";"1";"0";"0";"1";"0";"1";"0";"0";;
"24770";"35";"2023-08-29";"0";;;;;;;;;;
"24770";"39";"2023-08-29";"0";;;;;;;;;;
"25441";"32";"2023-08-29";"0";;;;;;;;;;
"25441";"33";"2023-08-29";"0";;;;;;;;;;
"24117";"2";"2023-08-29";"0";;;;;;;;;;
"24193";"2";"2023-08-29";"0";;;;;;;;;;
"24079";"1";"2023-08-29";"0";;;;;;;;;;
"24561";"7";"2023-08-29";"0";;;;;;;;;;
"24114";"1";"2023-08-29";"0";;;;;;;;;;
"24049";"19";"2023-08-29";"0";;;;;;;;;;
"24049";"5";"2023-08-29";"0";;;;;;;;;;
"24049";"17";"2023-08-29";"0";;;;;;;;;;
"24049";"42";"2023-08-29";"0";;;;;;;;;;
"24128";"2";"2023-08-29";"0";;;;;;;;;;
"25615";"6";"2023-08-30";"0";;;;;;;;;;
"25615";"7";"2023-08-30";"0";;;;;;;;;;
"25471";"2";"2023-08-30";"0";;;;;;;;;;
"24836";"5";"2023-08-30";"0";;;;;;;;;;
"24836";"7";"2023-08-30";"0";;;;;;;;;;
"24836";"41";"2023-08-30";"0";;;;;;;;;;
"25620";"3";"2023-08-30";"0";;;;;;;;;;
"25620";"1";"2023-08-30";"0";;;;;;;;;;
"25620";"38";"2023-08-30";"0";;;;;;;;;;
"25620";"42";"2023-08-30";"0";;;;;;;;;;
"24553";"1";"2023-08-30";"0";;;;;;;;;;
"24553";"3";"2023-08-30";"0";;;;;;;;;;
"24720";"7";"2023-08-30";"0";;;;;;;;;;
"24718";"1";"2023-08-30";"0";;;;;;;;;;
"24718";"3";"2023-08-30";"0";;;;;;;;;;
"5735";"1";"2023-08-30";"1";"1";"1";"0";"1";"1";"1";"1";;;
"5735";"3";"2023-08-30";"1";"0";"0";"1";"1";"1";"1";"1";;;
"24581";"1";"2023-08-30";"0";;;;;;;;;;
"24581";"3";"2023-08-30";"0";;;;;;;;;;
"25625";"3";"2023-08-30";"1";"1";"1";"1";"0";"0";"1";"1";;;
"24698";"4";"2023-08-30";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24698";"5";"2023-08-30";"1";"1";"0";"1";"1";"1";;;;;
"25626";"1";"2023-08-30";"0";;;;;;;;;;
"25626";"3";"2023-08-30";"0";;;;;;;;;;
"25626";"6";"2023-08-30";"0";;;;;;;;;;
"25626";"7";"2023-08-30";"0";;;;;;;;;;
"25627";"19";"2023-08-30";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"24680";"1";"2023-08-30";"0";;;;;;;;;;
"24680";"3";"2023-08-30";"0";;;;;;;;;;
"24001";"12";"2023-08-30";"1";"0";"1";"0";"0";"1";"1";;;;
"24001";"7";"2023-08-30";"1";"1";"1";"1";"1";;;;;;
"24550";"7";"2023-08-30";"1";"0";"0";"1";"0";;;;;;
"24504";"12";"2023-08-31";"0";;;;;;;;;;
"25656";"6";"2023-08-31";"0";;;;;;;;;;
"25656";"7";"2023-08-31";"0";;;;;;;;;;
"23434";"5";"2023-08-31";"0";;;;;;;;;;
"23434";"7";"2023-08-31";"0";;;;;;;;;;
"23434";"10";"2023-08-31";"0";;;;;;;;;;
"23434";"18";"2023-08-31";"0";;;;;;;;;;
"24688";"3";"2023-08-31";"0";;;;;;;;;;
"24624";"12";"2023-08-31";"1";"0";"0";"1";"1";"1";"1";;;;
"24624";"18";"2023-08-31";"1";"1";"0";"0";"0";;;;;;
"24624";"6";"2023-08-31";"1";"1";"1";"1";"0";;;;;;
"25655";"2";"2023-09-01";"0";;;;;;;;;;
"25655";"39";"2023-09-01";"0";;;;;;;;;;
"24695";"1";"2023-09-01";"0";;;;;;;;;;
"25683";"3";"2023-09-01";"0";;;;;;;;;;
"25683";"6";"2023-09-01";"0";;;;;;;;;;
"25683";"1";"2023-09-01";"0";;;;;;;;;;
"24783";"6";"2023-09-02";"0";;;;;;;;;;
"20960";"6";"2023-09-02";"0";;;;;;;;;;
"20960";"7";"2023-09-02";"0";;;;;;;;;;
"25695";"6";"2023-09-02";"0";;;;;;;;;;
"25695";"7";"2023-09-02";"0";;;;;;;;;;
"24696";"3";"2023-09-02";"0";;;;;;;;;;
"25699";"6";"2023-09-02";"1";"0";"0";"0";"1";;;;;;
"25699";"7";"2023-09-02";"1";"1";"1";"1";"1";;;;;;
"25660";"3";"2023-09-02";"0";;;;;;;;;;
"25660";"1";"2023-09-02";"0";;;;;;;;;;
"24706";"3";"2023-09-02";"1";"0";"1";"1";"1";"1";"1";"1";;;
"25715";"6";"2023-09-04";"0";;;;;;;;;;
"25715";"7";"2023-09-04";"0";;;;;;;;;;
"24226";"1";"2023-09-04";"0";;;;;;;;;;
"24195";"32";"2023-09-04";"1";"1";"0";"0";"1";"1";"0";;;;
"24195";"33";"2023-09-04";"0";;;;;;;;;;
"24116";"12";"2023-09-04";"1";"0";"0";"1";"0";"1";"1";;;;
"24116";"2";"2023-09-04";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"23861";"1";"2023-09-04";"1";"1";"0";"1";"1";"1";"1";"1";;;
"23861";"6";"2023-09-04";"1";"1";"0";"0";"0";;;;;;
"23861";"7";"2023-09-04";"1";"1";"1";"0";"1";;;;;;
"25720";"6";"2023-09-04";"1";"1";"0";"0";"0";;;;;;
"25720";"7";"2023-09-04";"1";"1";"1";"1";"0";;;;;;
"24855";"6";"2023-09-04";"1";"0";"0";"0";"0";;;;;;
"24855";"7";"2023-09-04";"1";"1";"1";"1";"1";;;;;;
"24855";"41";"2023-09-04";"1";"1";"0";"1";"0";"1";;;;;
"24458";"6";"2023-09-04";"0";;;;;;;;;;
"24458";"7";"2023-09-04";"0";;;;;;;;;;
"24607";"3";"2023-09-04";"0";;;;;;;;;;
"24607";"6";"2023-09-04";"0";;;;;;;;;;
"24607";"7";"2023-09-04";"0";;;;;;;;;;
"23346";"1";"2023-09-04";"0";;;;;;;;;;
"23334";"41";"2023-09-04";"0";;;;;;;;;;
"25730";"3";"2023-09-04";"0";;;;;;;;;;
"20946";"6";"2023-09-04";"0";;;;;;;;;;
"20946";"7";"2023-09-04";"0";;;;;;;;;;
"25725";"1";"2023-09-04";"1";"1";"1";"1";"1";"1";"1";"1";;;
"25725";"2";"2023-09-04";"1";"1";"1";"1";"0";"1";"1";"1";"0";;
"25725";"3";"2023-09-04";"1";"1";"1";"1";"1";"0";"1";"1";;;
"25725";"12";"2023-09-04";"1";"0";"1";"1";"0";"1";"0";;;;
"25724";"1";"2023-09-04";"0";;;;;;;;;;
"25724";"2";"2023-09-04";"0";;;;;;;;;;
"25724";"3";"2023-09-04";"0";;;;;;;;;;
"25723";"1";"2023-09-04";"0";;;;;;;;;;
"25723";"2";"2023-09-04";"0";;;;;;;;;;
"25723";"3";"2023-09-04";"0";;;;;;;;;;
"25495";"3";"2023-09-04";"0";;;;;;;;;;
"24615";"6";"2023-09-04";"0";;;;;;;;;;
"24225";"2";"2023-09-05";"0";;;;;;;;;;
"23467";"1";"2023-09-05";"0";;;;;;;;;;
"25745";"3";"2023-09-05";"1";"0";"1";"1";"1";"0";"1";"0";;;
"24082";"12";"2023-09-05";"1";"1";"1";"1";"1";"1";"1";;;;
"24082";"39";"2023-09-05";"1";"1";"1";"1";"1";"1";"0";"1";"1";;
"24082";"38";"2023-09-05";"1";"0";"1";"0";"1";"1";"1";"0";"0";"0";
"25744";"1";"2023-09-05";"0";;;;;;;;;;
"25744";"2";"2023-09-05";"0";;;;;;;;;;
"25744";"3";"2023-09-05";"0";;;;;;;;;;
"25744";"4";"2023-09-05";"0";;;;;;;;;;
"25744";"6";"2023-09-05";"0";;;;;;;;;;
"25744";"10";"2023-09-05";"0";;;;;;;;;;
"25744";"17";"2023-09-05";"0";;;;;;;;;;
"25744";"18";"2023-09-05";"0";;;;;;;;;;
"25744";"19";"2023-09-05";"0";;;;;;;;;;
"25744";"20";"2023-09-05";"0";;;;;;;;;;
"25744";"41";"2023-09-05";"0";;;;;;;;;;
"25744";"42";"2023-09-05";"0";;;;;;;;;;
"25746";"1";"2023-09-05";"0";;;;;;;;;;
"25746";"2";"2023-09-05";"0";;;;;;;;;;
"25746";"3";"2023-09-05";"0";;;;;;;;;;
"25746";"6";"2023-09-05";"0";;;;;;;;;;
"25746";"7";"2023-09-05";"0";;;;;;;;;;
"25746";"10";"2023-09-05";"0";;;;;;;;;;
"25746";"12";"2023-09-05";"0";;;;;;;;;;
"25746";"17";"2023-09-05";"0";;;;;;;;;;
"25746";"19";"2023-09-05";"0";;;;;;;;;;
"25746";"41";"2023-09-05";"0";;;;;;;;;;
"25746";"42";"2023-09-05";"0";;;;;;;;;;
"25755";"3";"2023-09-05";"0";;;;;;;;;;
"12118";"3";"2023-09-05";"1";"0";"1";"1";"0";"0";"0";"1";;;
"23095";"2";"2023-09-05";"0";;;;;;;;;;
"24205";"1";"2023-09-06";"0";;;;;;;;;;
"24205";"2";"2023-09-06";"0";;;;;;;;;;
"22769";"19";"2023-09-06";"0";;;;;;;;;;
"22769";"20";"2023-09-06";"0";;;;;;;;;;
"22769";"21";"2023-09-06";"0";;;;;;;;;;
"22769";"41";"2023-09-06";"0";;;;;;;;;;
"22769";"42";"2023-09-06";"0";;;;;;;;;;
"25763";"6";"2023-09-06";"1";"1";"0";"1";"0";;;;;;
"25763";"7";"2023-09-06";"1";"1";"1";"1";"1";;;;;;
"22812";"39";"2023-09-06";"1";"1";"1";"1";"1";"1";"0";"0";"1";;
"22812";"19";"2023-09-06";"1";"1";"1";"1";"0";"0";"1";"0";"1";;
"22812";"13";"2023-09-06";"1";"1";"0";"1";"1";"0";"1";"1";"1";;
"22812";"40";"2023-09-06";"1";"1";"1";"1";"1";"0";"0";"1";;;
"23786";"31";"2023-09-06";"0";;;;;;;;;;
"23453";"12";"2023-09-06";"0";;;;;;;;;;
"22134";"12";"2023-09-06";"0";;;;;;;;;;
"22134";"20";"2023-09-06";"0";;;;;;;;;;
"22134";"19";"2023-09-06";"0";;;;;;;;;;
"25773";"1";"2023-09-06";"1";"0";"1";"1";"1";"1";"1";"1";;;
"25773";"3";"2023-09-06";"0";;;;;;;;;;
"25774";"1";"2023-09-06";"1";"1";"1";"1";"1";"1";"0";"1";;;
"25774";"3";"2023-09-06";"1";"0";"1";"1";"0";"0";"1";"1";;;
"24511";"3";"2023-09-06";"0";;;;;;;;;;
"25778";"1";"2023-09-06";"0";;;;;;;;;;
"25778";"3";"2023-09-06";"0";;;;;;;;;;
"23483";"1";"2023-09-06";"0";;;;;;;;;;
"25779";"1";"2023-09-06";"0";;;;;;;;;;
"23732";"1";"2023-09-06";"0";;;;;;;;;;
"23643";"31";"2023-09-06";"1";"1";"1";"0";"1";"1";"0";;;;
"25786";"1";"2023-09-06";"0";;;;;;;;;;
"25786";"3";"2023-09-06";"0";;;;;;;;;;
"24679";"6";"2023-09-06";"0";;;;;;;;;;
"24679";"7";"2023-09-06";"0";;;;;;;;;;
"24679";"41";"2023-09-06";"0";;;;;;;;;;
"23983";"1";"2023-09-06";"0";;;;;;;;;;
"24473";"7";"2023-09-06";"0";;;;;;;;;;
"23407";"1";"2023-09-06";"0";;;;;;;;;;
"23481";"1";"2023-09-06";"0";;;;;;;;;;
"24882";"3";"2023-09-06";"0";;;;;;;;;;
"24882";"6";"2023-09-06";"0";;;;;;;;;;
"24882";"7";"2023-09-06";"0";;;;;;;;;;
"24202";"6";"2023-09-06";"0";;;;;;;;;;
"24882";"32";"2023-09-06";"0";;;;;;;;;;
"24882";"33";"2023-09-06";"0";;;;;;;;;;
"24202";"5";"2023-09-06";"0";;;;;;;;;;
"24202";"18";"2023-09-06";"0";;;;;;;;;;
"24202";"19";"2023-09-06";"0";;;;;;;;;;
"23056";"1";"2023-09-06";"0";;;;;;;;;;
"24870";"6";"2023-09-06";"0";;;;;;;;;;
"24870";"7";"2023-09-06";"0";;;;;;;;;;
"24112";"2";"2023-09-07";"0";;;;;;;;;;
"24112";"42";"2023-09-07";"0";;;;;;;;;;
"24112";"41";"2023-09-07";"0";;;;;;;;;;
"24112";"17";"2023-09-07";"0";;;;;;;;;;
"24373";"1";"2023-09-07";"0";;;;;;;;;;
"25792";"12";"2023-09-07";"0";;;;;;;;;;
"25792";"3";"2023-09-07";"0";;;;;;;;;;
"25792";"6";"2023-09-07";"0";;;;;;;;;;
"25792";"1";"2023-09-07";"0";;;;;;;;;;
"25793";"3";"2023-09-07";"0";;;;;;;;;;
"25793";"6";"2023-09-07";"0";;;;;;;;;;
"25790";"1";"2023-09-07";"0";;;;;;;;;;
"25790";"2";"2023-09-07";"0";;;;;;;;;;
"25790";"3";"2023-09-07";"0";;;;;;;;;;
"25790";"6";"2023-09-07";"0";;;;;;;;;;
"25790";"7";"2023-09-07";"0";;;;;;;;;;
"25790";"10";"2023-09-07";"0";;;;;;;;;;
"25790";"12";"2023-09-07";"0";;;;;;;;;;
"25790";"17";"2023-09-07";"0";;;;;;;;;;
"25790";"19";"2023-09-07";"0";;;;;;;;;;
"25790";"20";"2023-09-07";"0";;;;;;;;;;
"25790";"41";"2023-09-07";"0";;;;;;;;;;
"25790";"42";"2023-09-07";"0";;;;;;;;;;
"24099";"3";"2023-09-07";"0";;;;;;;;;;
"25796";"3";"2023-09-07";"1";"1";"1";"1";"0";"1";"1";"1";;;
"25798";"12";"2023-09-07";"1";"0";"0";"0";"1";"1";"1";;;;
"25798";"3";"2023-09-07";"1";"1";"1";"1";"1";"0";"0";"1";;;
"25798";"1";"2023-09-07";"1";"1";"1";"0";"1";"1";"1";"1";;;
"25798";"2";"2023-09-07";"1";"1";"0";"0";"0";"1";"0";"0";"0";;
"23609";"2";"2023-09-07";"0";;;;;;;;;;
"23663";"42";"2023-09-07";"0";;;;;;;;;;
"23663";"19";"2023-09-07";"0";;;;;;;;;;
"23663";"20";"2023-09-07";"0";;;;;;;;;;
"23663";"21";"2023-09-07";"0";;;;;;;;;;
"23089";"12";"2023-09-07";"0";;;;;;;;;;
"23089";"2";"2023-09-07";"0";;;;;;;;;;
"23252";"4";"2023-09-07";"0";;;;;;;;;;
"24628";"1";"2023-09-07";"0";;;;;;;;;;
"25805";"19";"2023-09-07";"1";"1";"1";"0";"1";"0";"0";"1";"0";;
"20290";"1";"2023-09-07";"0";;;;;;;;;;
"20290";"3";"2023-09-07";"0";;;;;;;;;;
"20290";"6";"2023-09-07";"0";;;;;;;;;;
"20290";"7";"2023-09-07";"0";;;;;;;;;;
"25808";"12";"2023-09-07";"0";;;;;;;;;;
"23702";"2";"2023-09-07";"0";;;;;;;;;;
"25810";"6";"2023-09-07";"1";"0";"0";"1";"1";;;;;;
"25810";"7";"2023-09-07";"0";;;;;;;;;;
"16488";"40";"2023-09-08";"0";;;;;;;;;;
"25686";"6";"2023-09-08";"0";;;;;;;;;;
"25686";"7";"2023-09-08";"0";;;;;;;;;;
"25759";"2";"2023-09-08";"1";"0";"1";"0";"0";"1";"0";"0";"0";;
"25816";"1";"2023-09-08";"0";;;;;;;;;;
"25816";"2";"2023-09-08";"0";;;;;;;;;;
"25816";"3";"2023-09-08";"0";;;;;;;;;;
"25819";"1";"2023-09-08";"0";;;;;;;;;;
"25819";"2";"2023-09-08";"0";;;;;;;;;;
"25819";"3";"2023-09-08";"0";;;;;;;;;;
"25812";"1";"2023-09-08";"1";"0";"0";"1";"1";"1";"0";"1";;;
"25812";"3";"2023-09-08";"1";"0";"1";"1";"1";"0";"1";"1";;;
"25759";"12";"2023-09-08";"1";"0";"0";"1";"0";"1";"1";;;;
"25759";"1";"2023-09-08";"0";;;;;;;;;;
"25815";"1";"2023-09-08";"0";;;;;;;;;;
"25815";"2";"2023-09-08";"0";;;;;;;;;;
"25815";"3";"2023-09-08";"0";;;;;;;;;;
"25815";"4";"2023-09-08";"0";;;;;;;;;;
"25815";"6";"2023-09-08";"0";;;;;;;;;;
"25815";"7";"2023-09-08";"0";;;;;;;;;;
"25815";"10";"2023-09-08";"0";;;;;;;;;;
"25815";"17";"2023-09-08";"0";;;;;;;;;;
"25815";"19";"2023-09-08";"0";;;;;;;;;;
"25815";"20";"2023-09-08";"0";;;;;;;;;;
"25815";"41";"2023-09-08";"0";;;;;;;;;;
"25815";"42";"2023-09-08";"0";;;;;;;;;;
"25817";"1";"2023-09-08";"0";;;;;;;;;;
"25817";"2";"2023-09-08";"0";;;;;;;;;;
"25817";"3";"2023-09-08";"0";;;;;;;;;;
"25817";"6";"2023-09-08";"0";;;;;;;;;;
"25817";"7";"2023-09-08";"0";;;;;;;;;;
"25817";"10";"2023-09-08";"0";;;;;;;;;;
"25817";"17";"2023-09-08";"0";;;;;;;;;;
"25817";"19";"2023-09-08";"0";;;;;;;;;;
"25817";"20";"2023-09-08";"0";;;;;;;;;;
"25817";"41";"2023-09-08";"0";;;;;;;;;;
"25817";"42";"2023-09-08";"0";;;;;;;;;;
"25822";"1";"2023-09-08";"1";"1";"0";"1";"1";"0";"1";"0";;;
"25822";"2";"2023-09-08";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"25822";"3";"2023-09-08";"1";"0";"1";"1";"0";"1";"0";"1";;;
"25812";"2";"2023-09-08";"1";"0";"1";"0";"0";"1";"0";"0";"0";;
"25818";"6";"2023-09-08";"0";;;;;;;;;;
"25818";"7";"2023-09-08";"0";;;;;;;;;;
"25833";"6";"2023-09-08";"0";;;;;;;;;;
"25833";"7";"2023-09-08";"0";;;;;;;;;;
"25833";"40";"2023-09-08";"0";;;;;;;;;;
"24224";"7";"2023-09-08";"0";;;;;;;;;;
"24224";"20";"2023-09-08";"0";;;;;;;;;;
"24224";"10";"2023-09-08";"0";;;;;;;;;;
"24224";"15";"2023-09-08";"0";;;;;;;;;;
"24224";"2";"2023-09-08";"0";;;;;;;;;;
"24717";"6";"2023-09-08";"0";;;;;;;;;;
"24717";"20";"2023-09-08";"0";;;;;;;;;;
"24717";"4";"2023-09-08";"0";;;;;;;;;;
"24717";"18";"2023-09-08";"0";;;;;;;;;;
"23741";"42";"2023-09-08";"0";;;;;;;;;;
"23741";"20";"2023-09-08";"0";;;;;;;;;;
"24275";"19";"2023-09-08";"0";;;;;;;;;;
"24275";"4";"2023-09-08";"0";;;;;;;;;;
"24275";"7";"2023-09-08";"0";;;;;;;;;;
"24275";"2";"2023-09-08";"0";;;;;;;;;;
"25836";"3";"2023-09-09";"1";"0";"1";"1";"1";"0";"0";"1";;;
"25836";"2";"2023-09-09";"0";;;;;;;;;;
"25836";"1";"2023-09-09";"0";;;;;;;;;;
"23945";"3";"2023-09-09";"1";"0";"1";"1";"0";"1";"1";"1";;;
"23945";"1";"2023-09-09";"1";"1";"1";"1";"1";"1";"1";"1";;;
"23945";"12";"2023-09-09";"1";"0";"1";"1";"1";"1";"1";;;;
"23806";"12";"2023-09-09";"0";;;;;;;;;;
"23806";"4";"2023-09-09";"0";;;;;;;;;;
"23806";"20";"2023-09-09";"0";;;;;;;;;;
"25843";"6";"2023-09-09";"1";"0";"0";"0";"0";;;;;;
"25843";"7";"2023-09-09";"1";"1";"1";"1";"1";;;;;;
"24818";"6";"2023-09-09";"1";"0";"0";"1";"0";;;;;;
"24818";"41";"2023-09-09";"1";"1";"1";"1";"0";"0";;;;;
"25662";"3";"2023-09-09";"0";;;;;;;;;;
"25662";"1";"2023-09-09";"0";;;;;;;;;;
"25838";"3";"2023-09-09";"0";;;;;;;;;;
"25838";"6";"2023-09-09";"0";;;;;;;;;;
"25847";"6";"2023-09-09";"0";;;;;;;;;;
"25847";"7";"2023-09-09";"0";;;;;;;;;;
"25625";"1";"2023-09-11";"0";;;;;;;;;;
"25625";"6";"2023-09-11";"0";;;;;;;;;;
"25625";"7";"2023-09-11";"0";;;;;;;;;;
"24397";"4";"2023-09-11";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24397";"5";"2023-09-11";"1";"1";"0";"0";"1";"0";;;;;
"24397";"10";"2023-09-11";"1";"1";"1";"0";"0";"1";;;;;
"24397";"17";"2023-09-11";"1";"0";"0";"0";"1";"0";"1";"1";"0";;
"25343";"3";"2023-09-11";"0";;;;;;;;;;
"25851";"6";"2023-09-11";"0";;;;;;;;;;
"25851";"7";"2023-09-11";"0";;;;;;;;;;
"23469";"2";"2023-09-11";"0";;;;;;;;;;
"25859";"1";"2023-09-11";"0";;;;;;;;;;
"25859";"2";"2023-09-11";"0";;;;;;;;;;
"25859";"3";"2023-09-11";"0";;;;;;;;;;
"25859";"4";"2023-09-11";"0";;;;;;;;;;
"25859";"5";"2023-09-11";"0";;;;;;;;;;
"25859";"6";"2023-09-11";"0";;;;;;;;;;
"25859";"7";"2023-09-11";"0";;;;;;;;;;
"25859";"10";"2023-09-11";"0";;;;;;;;;;
"25859";"17";"2023-09-11";"0";;;;;;;;;;
"25859";"19";"2023-09-11";"0";;;;;;;;;;
"25859";"20";"2023-09-11";"0";;;;;;;;;;
"25859";"32";"2023-09-11";"0";;;;;;;;;;
"25859";"33";"2023-09-11";"0";;;;;;;;;;
"25859";"41";"2023-09-11";"0";;;;;;;;;;
"25859";"42";"2023-09-11";"0";;;;;;;;;;
"25860";"1";"2023-09-11";"1";"1";"0";"1";"1";"0";"1";"0";;;
"25860";"3";"2023-09-11";"1";"0";"0";"1";"1";"0";"1";"1";;;
"25860";"6";"2023-09-11";"1";"1";"1";"1";"0";;;;;;
"25860";"7";"2023-09-11";"1";"1";"1";"0";"0";;;;;;
"20664";"3";"2023-09-11";"0";;;;;;;;;;
"20664";"6";"2023-09-11";"0";;;;;;;;;;
"20664";"7";"2023-09-11";"0";;;;;;;;;;
"23245";"34";"2023-09-11";"1";"1";"1";"1";"1";"1";"0";;;;
"23245";"35";"2023-09-11";"1";"0";"0";"0";"1";"1";"1";"0";"1";;
"25853";"6";"2023-09-11";"1";"1";"1";"1";"1";;;;;;
"25853";"7";"2023-09-11";"1";"1";"1";"1";"1";;;;;;
"25767";"3";"2023-09-11";"0";;;;;;;;;;
"24830";"1";"2023-09-11";"0";;;;;;;;;;
"24830";"2";"2023-09-11";"0";;;;;;;;;;
"24830";"3";"2023-09-11";"0";;;;;;;;;;
"25865";"6";"2023-09-11";"0";;;;;;;;;;
"25865";"7";"2023-09-11";"0";;;;;;;;;;
"25864";"1";"2023-09-11";"1";"1";"0";"0";"1";"0";"0";"0";;;
"25864";"3";"2023-09-11";"1";"0";"1";"1";"1";"1";"1";"1";;;
"25864";"4";"2023-09-11";"1";"0";"1";"1";"1";"1";"0";"0";;;
"25864";"5";"2023-09-11";"1";"1";"0";"0";"1";"1";;;;;
"25864";"12";"2023-09-11";"1";"0";"1";"1";"1";"1";"1";;;;
"25864";"15";"2023-09-11";"1";"1";"0";"0";"0";"0";"1";"0";"1";;
"24670";"1";"2023-09-11";"1";"1";"1";"1";"1";"0";"1";"1";;;
"25868";"1";"2023-09-11";"0";;;;;;;;;;
"25868";"2";"2023-09-11";"0";;;;;;;;;;
"25868";"3";"2023-09-11";"0";;;;;;;;;;
"25868";"12";"2023-09-11";"0";;;;;;;;;;
"25768";"3";"2023-09-11";"0";;;;;;;;;;
"25835";"6";"2023-09-11";"0";;;;;;;;;;
"25835";"7";"2023-09-11";"0";;;;;;;;;;
"25876";"3";"2023-09-12";"0";;;;;;;;;;
"22606";"18";"2023-09-12";"0";;;;;;;;;;
"22606";"41";"2023-09-12";"0";;;;;;;;;;
"20374";"2";"2023-09-12";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"25738";"1";"2023-09-12";"0";;;;;;;;;;
"25738";"2";"2023-09-12";"0";;;;;;;;;;
"25738";"3";"2023-09-12";"0";;;;;;;;;;
"25738";"6";"2023-09-12";"0";;;;;;;;;;
"24483";"34";"2023-09-12";"0";;;;;;;;;;
"24483";"35";"2023-09-12";"0";;;;;;;;;;
"22347";"2";"2023-09-12";"0";;;;;;;;;;
"23864";"32";"2023-09-12";"0";;;;;;;;;;
"23864";"33";"2023-09-12";"0";;;;;;;;;;
"24251";"3";"2023-09-12";"0";;;;;;;;;;
"24251";"6";"2023-09-12";"0";;;;;;;;;;
"24251";"7";"2023-09-12";"0";;;;;;;;;;
"22023";"1";"2023-09-12";"0";;;;;;;;;;
"22023";"6";"2023-09-12";"0";;;;;;;;;;
"22023";"7";"2023-09-12";"0";;;;;;;;;;
"25881";"1";"2023-09-12";"1";"1";"1";"1";"0";"0";"1";"1";;;
